mcg,gvh,alm,mit,erl,pox,vac,nuc
1.7510707856426355,2.594940538530053,-0.4739411042354552,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,0.29551616234074873
1.168246151229375,0.40986697145847784,-1.875510523598425,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,2.0136757813494115,-0.5340246996145617
-1.8915831794402451,-0.7231341373934509,-0.3571436526218749,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,0.9407146105282125
-1.6730239415352721,-0.8849914386580118,1.8620079280361612,-1.1078631006719417,-0.09862873039405985,-0.1009735948422981,-1.006352979184575,-0.5340246996145617
1.8239238649442933,2.1093686347363696,0.9276283151275139,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
2.7710138958658423,1.7856540322072472,-2.109105426825587,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,0.47985857610859567
-0.725933910613723,0.4907956220907585,0.3436410570596106,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.22115612030782597,-2.01799254750994,1.0444257667410948,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,-0.16533987207886805
0.5854215168161135,-0.2375622335997674,0.4604385086731915,-1.1078631006719417,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.16533987207886805
1.0225399926260597,-0.4803481854966089,0.11004615383244876,0.6680255528213602,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
0.3668622789111413,-0.6422054867611702,-1.875510523598425,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
-0.14310927620046243,-0.7231341373934509,0.2268436054460297,0.5200348316969187,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.16533987207886805
0.0025968824028529363,0.4907956220907585,1.5116155731954186,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,-1.341911730355018,-0.5340246996145617
2.115336182150924,1.9475113334718084,-0.12354874939471308,0.5200348316969187,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
0.07544996170451061,-0.2375622335997674,-1.0579283623033597,1.3339837978813487,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
-0.14310927620046243,-0.5612768361288896,0.11004615383244876,0.4460394711346976,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,1.4015706449478293
0.0025968824028529363,0.16708101956163587,1.0444257667410948,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,0.664200989876442
0.0025968824028529363,-0.8040627880257311,0.810830863513933,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,1.5103376545937466,-0.5340246996145617
0.7311276754194289,-1.046848739922573,0.2268436054460297,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.16533987207886805
2.2610423407542393,0.40986697145847784,-1.7587130719848447,0.5940301922591396,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
0.07544996170451061,-1.2896346918194146,-0.12354874939471308,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.6261959064984851
-0.07025619689880475,-0.07570493233520609,-1.17472581391694,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.16533987207886805
-1.527317782931957,-0.3184908842320476,0.4604385086731915,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
-0.43452159340709273,-1.3705633424516952,0.5772359602867725,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.5125684375144559,-1.1277773905548536,0.11004615383244876,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.2575110789627915
-0.2159623555021201,-0.07570493233520609,1.1612232183546758,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,-2.013029232695904,-0.5340246996145617
0.5125684375144559,0.8145102246198802,0.4604385086731915,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.07544996170451061,0.7335815739875996,0.5772359602867725,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
-0.944493148518696,-0.2375622335997674,-0.12354874939471308,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,0.29551616234074873
0.7311276754194289,0.5717242727230383,0.2268436054460297,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,1.862426679367446
-0.725933910613723,-0.8040627880257311,-0.707536007462617,0.8160162739458021,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.2575110789627915
0.7311276754194289,-0.3184908842320476,1.0444257667410948,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.29400919960948363,-0.15663358296748675,-0.707536007462617,-1.3298491823586043,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.07316866519494458
-0.944493148518696,-1.6133492943485372,1.3948181215818376,1.2599884373191277,-0.09862873039405985,-0.1009735948422981,-1.006352979184575,1.0328858174121358
0.5854215168161135,-0.15663358296748675,0.6940334119003534,-1.1818584612341625,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.2575110789627915
-0.2159623555021201,-0.5612768361288896,1.2780206699682566,1.0380023556324651,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,1.7702554724835227
-1.1630523864236686,0.3289383208261972,-0.00675129778113216,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,0.29551616234074873
-0.28881543480377736,0.9763675258844415,-0.4739411042354552,2.073937403503558,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.07316866519494458
1.9696300235476085,1.623796730942686,-1.525118168757683,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.16533987207886805
-0.28881543480377736,-0.6422054867611702,1.1612232183546758,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,-1.6774704815254604,-0.5340246996145617
0.5854215168161135,-0.39941953486432824,0.5772359602867725,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-1.547907975337719
1.5325115477376625,2.352154586633212,-1.0579283623033597,0.8900116345080231,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
1.9696300235476085,2.9186551410591752,-0.707536007462617,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
-0.8716400692170384,-0.9659200892902924,0.4604385086731915,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
0.22115612030782597,0.5717242727230383,1.1612232183546758,0.7420209133835811,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
-0.6530808313120657,-0.2375622335997674,0.9276283151275139,2.665900288001325,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
0.07544996170451061,0.16708101956163587,0.9276283151275139,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,0.019002541688978882
-0.2159623555021201,1.2191534777812836,0.4604385086731915,2.665900288001325,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.7563721967603655
-0.725933910613723,-0.6422054867611702,2.4459951861040645,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,0.38768736922467223
-1.308758545026984,-0.2375622335997674,0.5772359602867725,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
-1.6001708622336144,-0.15663358296748675,-1.6419156203712637,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-0.2159623555021201,1.0572961765167221,1.8620079280361612,1.4079791584435697,-0.09862873039405985,-0.1009735948422981,-2.1808086082811253,-1.547907975337719
-0.5802277520104081,0.6526529233553189,-1.0579283623033597,2.887886369687988,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.16533987207886805
-0.6530808313120657,-0.15663358296748675,-1.408320717144102,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,0.664200989876442
-0.6530808313120657,-0.7231341373934509,0.11004615383244876,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,1.1747789034233034,-0.5340246996145617
-0.43452159340709273,-0.8849914386580118,0.3436410570596106,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,1.4937418518317527
-1.9644362587419024,-1.2896346918194146,-1.0579283623033597,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.07316866519494458
-1.0901993071220115,-0.8849914386580118,0.810830863513933,-1.1078631006719417,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
0.6582745961177712,0.8954388752521608,0.11004615383244876,2.665900288001325,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,0.9407146105282125
-0.43452159340709273,-0.7231341373934509,-0.707536007462617,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,1.3093994380639058
0.5854215168161135,-0.4803481854966089,-0.00675129778113216,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
-0.28881543480377736,0.8954388752521608,-1.408320717144102,0.6680255528213602,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
2.115336182150924,0.4907956220907585,0.3436410570596106,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,0.664200989876442
-0.14310927620046243,0.9763675258844415,0.2268436054460297,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,0.848543403644289
-1.1630523864236686,-0.15663358296748675,-0.3571436526218749,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,0.2033449554568253
-1.4544647036302993,0.005223718297074565,-1.875510523598425,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-1.0901993071220115,-0.8040627880257311,-0.707536007462617,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,2.691967541322756
-1.527317782931957,-1.2896346918194146,0.5772359602867725,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
0.3668622789111413,-0.9659200892902924,0.2268436054460297,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,3.33716598951022
0.5854215168161135,1.0572961765167221,0.2268436054460297,3.2578631724990923,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
-1.8187301001385874,-1.3705633424516952,-0.240346201008294,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-1.341911730355018,0.47985857610859567
0.5125684375144559,-0.8040627880257311,1.3948181215818376,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-1.547907975337719
-0.14310927620046243,-0.8849914386580118,0.11004615383244876,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,0.019002541688978882
2.1881892614525817,3.080512442323737,-1.6419156203712637,0.9640069950702441,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,0.47985857610859567
-2.182995496646875,-1.2896346918194146,-1.9923079752120059,-1.1818584612341625,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,0.29551616234074873
-0.28881543480377736,-1.3705633424516952,-0.5907385558490361,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,-1.5096911059402398,0.848543403644289
-0.07025619689880475,-0.15663358296748675,-0.4739411042354552,2.739895648563546,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.7311276754194289,0.3289383208261972,0.4604385086731915,1.999942042941337,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.07316866519494458
-0.5802277520104081,-0.4803481854966089,-0.240346201008294,2.073937403503558,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
-0.8716400692170384,-0.07570493233520609,0.3436410570596106,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
0.8039807547210865,-0.8849914386580118,0.3436410570596106,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,-1.1741323547697966,-0.16533987207886805
-0.7987869899153807,-0.8849914386580118,0.5772359602867725,1.925946682379116,-0.09862873039405985,-0.1009735948422981,-2.1808086082811253,-1.0870519409181019
-1.3816116243286418,0.8145102246198802,1.7452104764225804,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
0.0025968824028529363,-0.2375622335997674,0.6940334119003534,0.37204411057247666,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,-0.16533987207886805
-0.43452159340709273,-0.5612768361288896,-0.4739411042354552,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,0.11117374857290183
-0.8716400692170384,-0.3184908842320476,0.2268436054460297,3.627839975310197,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.16533987207886805
-0.43452159340709273,-1.1277773905548536,1.6284130248089994,1.4079791584435697,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-1.547907975337719
0.5854215168161135,0.08615236892935522,-0.12354874939471308,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,1.1747789034233034,0.11117374857290183
0.8039807547210865,0.3289383208261972,-0.12354874939471308,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,1.7702554724835227
0.6582745961177712,-0.15663358296748675,-0.00675129778113216,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,-0.2575110789627915
0.22115612030782597,1.4619394296781254,-0.9411309106897788,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
0.22115612030782597,-0.5612768361288896,0.810830863513933,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,-1.8452498571106821,0.019002541688978882
-0.2159623555021201,-0.3184908842320476,-0.12354874939471308,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,1.5103376545937466,-0.5340246996145617
-0.43452159340709273,0.08615236892935522,0.3436410570596106,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-0.28881543480377736,0.3289383208261972,2.4459951861040645,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,1.5103376545937466,-0.5340246996145617
-1.8187301001385874,-0.8040627880257311,0.2268436054460297,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,0.019002541688978882
0.29400919960948363,-0.9659200892902924,0.2268436054460297,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
-0.5073746727087504,-0.39941953486432824,0.4604385086731915,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,0.29551616234074873
-0.725933910613723,-0.6422054867611702,2.4459951861040645,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,0.38768736922467223
-0.7987869899153807,2.514011887897773,-1.7587130719848447,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,1.5859130587156762
-0.28881543480377736,-0.5612768361288896,-1.408320717144102,0.5200348316969187,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,0.019002541688978882
0.8039807547210865,-1.6133492943485372,1.0444257667410948,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.07316866519494458
-0.725933910613723,2.028439984104089,-0.707536007462617,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.8768338340227443,0.8145102246198802,-0.3571436526218749,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-1.2359054657253263,-1.2087060411871344,0.6940334119003534,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
-0.14310927620046243,0.40986697145847784,0.9276283151275139,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-2.013029232695904,3.798022023929837
0.14830304100616828,-0.3184908842320476,0.6940334119003534,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
0.07544996170451061,0.24800967019391654,0.5772359602867725,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
1.7510707856426355,1.7856540322072472,-0.00675129778113216,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.07316866519494458
-1.308758545026984,-1.1277773905548536,-1.875510523598425,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.16533987207886805
0.3668622789111413,2.352154586633212,-0.5907385558490361,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-1.2359054657253263,-0.6422054867611702,0.5772359602867725,-0.2199187739252906,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,1.4015706449478293
-1.308758545026984,-0.39941953486432824,-1.291523265530521,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,-0.5340246996145617
-0.28881543480377736,-0.9659200892902924,0.11004615383244876,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
0.0025968824028529363,-1.4514919930839758,-0.12354874939471308,1.703960600692453,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,0.38768736922467223
0.7311276754194289,-0.15663358296748675,-0.4739411042354552,0.4460394711346976,-0.09862873039405985,-0.1009735948422981,-1.6774704815254604,0.47985857610859567
0.3668622789111413,-0.9659200892902924,1.6284130248089994,1.1859930767569067,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
-0.14310927620046243,-0.8849914386580118,-0.12354874939471308,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-0.944493148518696,-0.4803481854966089,1.6284130248089994,1.629965240130232,-0.09862873039405985,-0.1009735948422981,-2.348587983866347,-0.07316866519494458
-0.14310927620046243,-0.4803481854966089,0.11004615383244876,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
-0.7987869899153807,-0.39941953486432824,0.11004615383244876,0.22405338944803468,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
-0.28881543480377736,-2.9082077044650263,-1.6419156203712637,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.2575110789627915
0.8039807547210865,-0.15663358296748675,0.6940334119003534,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.29551616234074873
-0.5073746727087504,-0.15663358296748675,-1.6419156203712637,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
-0.5802277520104081,-0.6422054867611702,-0.9411309106897788,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
2.406748499357554,0.24800967019391654,0.2268436054460297,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.2575110789627915
-1.2359054657253263,-0.9659200892902924,-0.3571436526218749,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,1.7702554724835227
-1.8187301001385874,-1.9370638968776592,0.3436410570596106,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,-0.5340246996145617
-1.1630523864236686,-1.2896346918194146,1.7452104764225804,1.0380023556324651,-0.09862873039405985,-0.1009735948422981,-3.0197054862072323,-1.0870519409181019
0.7311276754194289,0.08615236892935522,-0.12354874939471308,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.9407146105282125
-0.28881543480377736,-0.8849914386580118,0.4604385086731915,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.2575110789627915
-0.725933910613723,1.9475113334718084,-0.12354874939471308,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-0.28881543480377736,0.5717242727230383,0.2268436054460297,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
2.1881892614525817,2.594940538530053,0.810830863513933,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,1.1747789034233034,-0.07316866519494458
-1.2359054657253263,-1.046848739922573,0.4604385086731915,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.07316866519494458
0.3668622789111413,-0.07570493233520609,-0.5907385558490361,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
-0.5802277520104081,0.5717242727230383,2.5627926377176453,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,1.1747789034233034,-0.5340246996145617
0.8039807547210865,0.40986697145847784,0.11004615383244876,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
-0.36166851410543505,0.3289383208261972,0.4604385086731915,2.665900288001325,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
1.3139523098326904,1.4619394296781254,-0.12354874939471308,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-0.36166851410543505,0.4907956220907585,0.4604385086731915,0.4460394711346976,-0.09862873039405985,-0.1009735948422981,1.1747789034233034,-0.5340246996145617
1.2410992305310327,1.7047253815749666,0.2268436054460297,2.887886369687988,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.7563721967603655
-0.28881543480377736,-1.046848739922573,-0.240346201008294,0.7420209133835811,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
-0.7987869899153807,0.4907956220907585,-1.875510523598425,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.7311276754194289,0.005223718297074565,-0.707536007462617,2.591904927439104,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
1.4596584684360048,0.6526529233553189,0.3436410570596106,0.9640069950702441,-0.09862873039405985,-0.1009735948422981,1.5103376545937466,-0.5340246996145617
-0.6530808313120657,-0.8849914386580118,0.11004615383244876,1.925946682379116,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.22115612030782597,0.08615236892935522,0.5772359602867725,2.29592348519022,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
0.07544996170451061,0.16708101956163587,-0.240346201008294,1.777955961254674,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
0.9496869133244019,1.1382248271490027,-0.12354874939471308,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.2575110789627915
-1.6001708622336144,-0.7231341373934509,-0.4739411042354552,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,1.0328858174121358
-0.36166851410543505,-2.3417071500390625,-0.12354874939471308,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,0.29551616234074873
-0.36166851410543505,-0.7231341373934509,-0.12354874939471308,-0.8858770189852788,10.139033484509259,-0.1009735948422981,0.5036614010824187,0.2033449554568253
-0.36166851410543505,-0.8849914386580118,-0.4739411042354552,0.22405338944803468,-0.09862873039405985,-0.1009735948422981,-1.341911730355018,-0.5340246996145617
0.8039807547210865,-0.3184908842320476,0.11004615383244876,0.8160162739458021,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
0.0025968824028529363,1.1382248271490027,0.810830863513933,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
0.8039807547210865,0.5717242727230383,-0.5907385558490361,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,1.3093994380639058
-0.5073746727087504,-0.7231341373934509,-1.525118168757683,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,0.29551616234074873
-0.5073746727087504,0.24800967019391654,0.2268436054460297,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
-0.07025619689880475,-0.6422054867611702,0.4604385086731915,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,0.7563721967603655
-1.0901993071220115,-2.3417071500390625,5.833121282897909,3.9978167781213014,-0.09862873039405985,-0.1009735948422981,-6.207513622326441,-2.4696200441769527
0.439715358212799,-0.07570493233520609,-2.109105426825587,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
-0.6530808313120657,-2.0989211981422207,0.4604385086731915,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,-1.5096911059402398,-0.5340246996145617
2.2610423407542393,0.9763675258844415,-0.8243334590761979,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-0.2159623555021201,0.8954388752521608,-2.109105426825587,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,0.2033449554568253
-1.0173462278203538,-0.8040627880257311,0.3436410570596106,1.629965240130232,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
-0.36166851410543505,-0.3184908842320476,1.2780206699682566,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,2.0136757813494115,-0.5340246996145617
0.7311276754194289,-0.3184908842320476,0.11004615383244876,-1.1818584612341625,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,0.29551616234074873
-0.43452159340709273,0.9763675258844415,0.3436410570596106,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.29400919960948363,0.3289383208261972,0.6940334119003534,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,0.11117374857290183
1.7510707856426355,1.8665826828395278,-2.109105426825587,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
-0.43452159340709273,-0.7231341373934509,-2.4594977816663297,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.22115612030782597,-0.6422054867611702,0.9276283151275139,0.22405338944803468,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
0.8768338340227443,0.7335815739875996,0.4604385086731915,1.5559698795680112,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
-0.14310927620046243,-0.07570493233520609,-0.12354874939471308,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,-1.8452498571106821,-0.07316866519494458
-1.308758545026984,-0.4803481854966089,0.4604385086731915,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,-1.6774704815254604,-0.8105383202663318
-0.07025619689880475,-1.5324206437162564,-0.8243334590761979,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
-1.3816116243286418,0.005223718297074565,0.4604385086731915,0.4460394711346976,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.29551616234074873
0.6582745961177712,1.3810107790458448,0.6940334119003534,1.1119977161946857,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
-0.725933910613723,-1.6133492943485372,0.810830863513933,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
1.4596584684360048,1.8665826828395278,-1.525118168757683,0.8160162739458021,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,0.29551616234074873
-0.36166851410543505,0.5717242727230383,-1.408320717144102,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.29551616234074873
